test/quiz, Time Studied, Grade as a Percentage, Confidence, 
bio (ecology),25,93,80
A2(functions intro),5,91,90
Spanish 3 hnrs,40,100,80
entrepreneurship ,10,100,100
Hnrs Spanish 3,10,90,80
Algebra 2,5,85,70
entrepreneurship,5,100,100
Spanish vocab,30,77,60
Bio quiz,10,90,90
AS English test,60,87,60
bio unit. 2,45,85,60
psat oct 17,180,81,40
Spanish pret quiz,30,98,90
a2 unit 2,5,95,100
Organelles,25,94,80
Spanish writing,30,89,60
Science Final,150,91,90
Math Final,120,86,50
English Final,90,86,80
Theology Final,140,91,70
Sociology vocab,30,93,80
bio DNA,5,90,90
A2 Poly 1,10,86,80
Spanish Vocab,40,78,70
Soc test 1,25,88,50
bio P synth.,10,80,20
bio exam,60,95,90
A2 poly test,30,98,90
Soc vocab,30,86,100
Spanish mandatos,37,80,60
